Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU02295,Spring 2018,Undergraduate,Senior,"ACCT-BSBA:Accounting,COMPSC-MIN:Computer Science,FIN-BSBA:Finance",Summer Semester 2019,Income Taxation,ACCT-3410,ACCT,3000,6,2018-02-15,13:52:00,MALE,14,3.142,179,3.275,-0.133,Thu,FALSE,3,Feb,13,Afternoon,Advanced,Good,Full Time,Fourth Year,Extended
BGSU03018,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2020,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,6,2018-02-15,13:53:00,FEMALE,16,2.5,136,2.811,-0.311,Thu,FALSE,3,Feb,13,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU01692,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,13:55:00,MALE,15,2.933,146,3.015,-0.082,Thu,FALSE,3,Feb,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04060,Spring 2018,Undergraduate,Sophomore,No Response,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,6,2018-02-15,13:57:00,MALE,15,2.666,45,2.21,0.456,Thu,FALSE,3,Feb,13,Afternoon,Graduate,Satisfactory,Full Time,Second Year,Sophomore
BGSU04388,Spring 2018,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Medical Ethics,PHIL-2420,PHIL,2000,6,2018-02-15,14:03:00,FEMALE,16,3.812,107,3.826,-0.014,Thu,FALSE,3,Feb,14,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU00220,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,6,2018-02-15,14:12:00,FEMALE,12,3.75,125.36,3.106,0.644,Thu,FALSE,3,Feb,14,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04720,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREMED:Pre-Prof Program in Medicine",Spring Semester 2021,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,6,2018-02-15,14:12:00,FEMALE,13,4,119,3.842,0.158,Thu,FALSE,3,Feb,14,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04852,Spring 2018,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Public Speaking,COMM-1020D,COMM,1000,6,2018-02-15,14:17:00,MALE,16,3.5,86,2.744,0.756,Thu,FALSE,3,Feb,14,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU03660,Spring 2018,Undergraduate,Senior,PRE-BLS:Pre-Liberal Studies,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,6,2018-02-15,14:36:00,MALE,18,2.5,111,2.678,-0.178,Thu,FALSE,3,Feb,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU02490,Spring 2018,Undergraduate,Junior,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,6,2018-02-15,14:39:00,FEMALE,15,2.333,75,2.285,0.048,Thu,FALSE,3,Feb,14,Afternoon,Graduate,Satisfactory,Full Time,Third Year,Junior
BGSU02316,Spring 2018,Undergraduate,Junior,"BIOL-BS:Biology,PREDEN:Pre-Prof Program in Dentistry,SCIENC-MIN:Science",Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,14:43:00,FEMALE,16,2.823,136,2.752,0.071,Thu,FALSE,3,Feb,14,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Extended
BGSU05103,Spring 2018,Undergraduate,Freshman,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2018,Algebra Review,MATH-99,MATH,99,6,2018-02-15,14:49:00,MALE,18,3,40,2.666,0.334,Thu,FALSE,3,Feb,14,Afternoon,Graduate,Satisfactory,Full Time,First Year,Sophomore
BGSU04370,Spring 2018,Undergraduate,Junior,PRE-EMST:Pre-Mechatronics Engineer Tech,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,6,2018-02-15,14:59:00,MALE,17,2.5,72,2.518,-0.018,Thu,FALSE,3,Feb,14,Afternoon,Graduate,Satisfactory,Full Time,Third Year,Junior
BGSU04486,Spring 2018,Undergraduate,Freshman,No Response,Spring Semester 2018,Principles of Microeconomics,ECON-2020,ECON,2000,6,2018-02-15,15:02:00,MALE,15,3.2,30,3.333,-0.133,Thu,FALSE,3,Feb,15,Afternoon,Intermediate,Good,Full Time,First Year,Sophomore
BGSU05478,Spring 2018,Undergraduate,Freshman,PRE-BSECET:Pre-BS in Elect & Comp Eng Tec,Summer Semester 2018,Concepts in Biology I,BIOL-2040,BIOL,2000,6,2018-02-15,15:14:00,MALE,16,3,61,3,0,Thu,FALSE,3,Feb,15,Afternoon,Intermediate,Good,Full Time,First Year,Junior
BGSU03930,Spring 2018,Undergraduate,Senior,"IPP-BSED:Individualized Studies,PSYC-MIN:Psychology",Summer Semester 2020,Calculus and Analytic Geometry IA,MATH-1340,MATH,1000,6,2018-02-15,15:37:00,MALE,12,0.857,154,2.545,-1.688,Thu,FALSE,3,Feb,15,Afternoon,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU02639,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,15:46:00,FEMALE,17,3.764,133,3.85,-0.086,Thu,FALSE,3,Feb,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04485,Spring 2018,Undergraduate,Senior,COMPSC-BS:Computer Science,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,15:53:00,MALE,13,3,101,2.96,0.04,Thu,FALSE,3,Feb,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU02584,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREVET:Pre-Prof Prog in Vet Med",Fall Semester 2019,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,15:54:00,FEMALE,11,3.636,135,3.015,0.621,Thu,FALSE,3,Feb,15,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU05137,Spring 2018,Undergraduate,Senior,"MKT-MIN:Marketing,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Economics,ECON-2000,ECON,2000,6,2018-02-15,15:56:00,MALE,17,3.571,114,3.736,-0.165,Thu,FALSE,3,Feb,15,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU02288,Spring 2018,Undergraduate,Senior,ENGT-BSET:Engineering Technology,Summer Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,16:01:00,MALE,5,3,132,2.814,0.186,Thu,FALSE,3,Feb,16,Afternoon,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU05030,Spring 2018,Undergraduate,Freshman,"UND-BS:Bachelor of Science, Undecided",Spring Semester 2018,Concepts in Biology I,BIOL-2040,BIOL,2000,6,2018-02-15,16:02:00,FEMALE,13,2.615,30,3.333,-0.718,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Good,Full Time,First Year,Sophomore
BGSU02472,Spring 2018,Undergraduate,Senior,"FIN-MIN:Finance,MATH-BS:Mathematics",Fall Semester 2020,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2018-02-15,16:07:00,MALE,16,3.25,132,3.666,-0.416,Thu,FALSE,3,Feb,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02552,Spring 2018,Graduate,Graduate,"IPC-MIN:Communication,TCOM-BA:Media Production and Studies",Fall Semester 2020,Elementary Language and Culture II,GERM-1020,GERM,1000,6,2018-02-15,16:09:00,MALE,21,4,132,0,4,Thu,FALSE,3,Feb,16,Afternoon,Introductory,Needs Improvement,Overload,Graduate,Extended
BGSU04929,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,PREOT:Pre-Prof Program in Occ Therpy",Spring Semester 2021,Principles of Microeconomics,ECON-2020,ECON,2000,6,2018-02-15,16:19:00,FEMALE,16,3.625,141,3.719,-0.094,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04044,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,6,2018-02-15,16:31:00,MALE,13,2.25,125,2.846,-0.596,Thu,FALSE,3,Feb,16,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Principles of Macroeconomics,ECON-2030,ECON,2000,6,2018-02-15,16:36:00,MALE,14,2.818,144,3.408,-0.59,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU05487,Spring 2018,Undergraduate,Junior,COMPSC-BS:Computer Science,Spring Semester 2018,Elementary French I,FREN-1010,FREN,1000,6,2018-02-15,16:52:00,MALE,15,1.142,70,1.142,0,Thu,FALSE,3,Feb,16,Afternoon,Introductory,Needs Improvement,Full Time,Third Year,Junior
BGSU04880,Spring 2018,Undergraduate,Senior,"ART-MIN:Art,PSYC-BA:Psychology",Spring Semester 2021,French for the 21st Century,FREN-2120,FREN,2000,6,2018-02-15,16:54:00,FEMALE,14,4,115,4,0,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU03560,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,6,2018-02-15,16:56:00,FEMALE,13,3.307,133,3.023,0.284,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04871,Spring 2018,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2020,Principles of Microeconomics,ECON-2020,ECON,2000,6,2018-02-15,16:59:00,MALE,17,3.538,126,3.424,0.114,Thu,FALSE,3,Feb,16,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04914,Spring 2018,Undergraduate,Sophomore,TCOM-BA:Media Production and Studies,Fall Semester 2019,Algebra Review,MATH-99,MATH,99,6,2018-02-15,16:59:00,FEMALE,21,2.333,49,1.866,0.467,Thu,FALSE,3,Feb,16,Afternoon,Graduate,Needs Improvement,Overload,Second Year,Sophomore
BGSU04582,Spring 2018,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,6,2018-02-15,17:19:00,FEMALE,17,3.538,111,3.24,0.298,Thu,FALSE,3,Feb,17,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU02651,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,College Algebra,MATH-1220,MATH,1000,6,2018-02-15,17:24:00,FEMALE,19,3.611,124,3.707,-0.096,Thu,FALSE,3,Feb,17,Evening,Introductory,Excellent,Overload,Third Year,Extended
BGSU01287,Spring 2018,Graduate,Graduate,CDISBSCDIS:BS in Communication Disorders,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,6,2018-02-15,17:25:00,FEMALE,16,4,124,4,0,Thu,FALSE,3,Feb,17,Evening,Introductory,Excellent,Full Time,Graduate,Extended
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,6,2018-02-15,17:29:00,MALE,19,3.368,143,3.722,-0.354,Thu,FALSE,3,Feb,17,Evening,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU05129,Spring 2018,Undergraduate,Senior,LTCRBSGERO:Long Term Care Administration,Spring Semester 2021,Principles of Macroeconomics,ECON-2030,ECON,2000,6,2018-02-15,17:46:00,FEMALE,16,3.812,138,3.747,0.065,Thu,FALSE,3,Feb,17,Evening,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU00220,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,6,2018-02-15,18:01:00,FEMALE,12,3.75,125.36,3.106,0.644,Thu,FALSE,3,Feb,18,Evening,Introductory,Good,Half Time,Fourth Year,Extended
BGSU03838,Spring 2018,Undergraduate,Senior,"COMPSC-BA:Computer Science,ENTREP-MIN:Entrepreneurship",Fall Semester 2020,Intermediate French I,FREN-2010,FREN,2000,6,2018-02-15,18:02:00,MALE,21,3,119,3.105,-0.105,Thu,FALSE,3,Feb,18,Evening,Intermediate,Good,Overload,Fourth Year,Senior
BGSU04377,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2020,Mathematics for Early Childhood Teachers,MATH-2130,MATH,2000,6,2018-02-15,18:03:00,FEMALE,13,3,153,3.431,-0.431,Thu,FALSE,3,Feb,18,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04831,Spring 2018,Undergraduate,Senior,AEDSBSARCH:Arch/Environmental Desn Stds,Spring Semester 2021,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-15,18:07:00,MALE,15,3.133,112,3.438,-0.305,Thu,FALSE,3,Feb,18,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU00231,Spring 2018,Undergraduate,Senior,TCOM-BAC:Media Production and Studies,Spring Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,6,2018-02-15,18:30:00,MALE,3,0,128,2.466,-2.466,Thu,FALSE,3,Feb,18,Evening,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU01067,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2019,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-15,19:06:00,MALE,17,2.058,148,2.072,-0.014,Thu,FALSE,3,Feb,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-15,19:27:00,MALE,6,3.5,170,2.586,0.914,Thu,FALSE,3,Feb,19,Evening,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU00127,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-15,19:56:00,FEMALE,14,2.571,139,2.53,0.041,Thu,FALSE,3,Feb,19,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU00629,Spring 2018,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2018-02-15,20:05:00,MALE,17,2.428,137,2.722,-0.294,Thu,FALSE,3,Feb,20,Evening,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU04731,Spring 2018,Undergraduate,Senior,CDISBSCDIS:BS in Communication Disorders,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,6,2018-02-15,20:35:00,FEMALE,17,4,127,3.935,0.065,Thu,FALSE,3,Feb,20,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2018-02-16,08:46:00,MALE,19,3.368,143,3.722,-0.354,Fri,FALSE,3,Feb,8,Morning,Advanced,Excellent,Overload,Fourth Year,Extended
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2018-02-16,08:58:00,MALE,18,3.2,156,2.962,0.238,Fri,FALSE,3,Feb,8,Morning,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU04386,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,6,2018-02-16,10:18:00,MALE,9,2.666,160,2.719,-0.053,Fri,FALSE,3,Feb,10,Morning,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU01692,Spring 2018,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-16,10:22:00,MALE,15,2.933,146,3.015,-0.082,Fri,FALSE,3,Feb,10,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04553,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,6,2018-02-16,10:23:00,FEMALE,26,3.785,128,3.775,0.01,Fri,FALSE,3,Feb,10,Morning,Graduate,Excellent,Overload,Fourth Year,Extended
BGSU01822,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2020,Statistics for Middle School Teachers,MATH-2450,MATH,2000,6,2018-02-16,10:29:00,FEMALE,16,3.538,145,3.589,-0.051,Fri,FALSE,3,Feb,10,Morning,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04244,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Introduction to Geology,GEOL-1000,GEOL,1000,6,2018-02-16,10:31:00,MALE,19,3.6,114,3.025,0.575,Fri,FALSE,3,Feb,10,Morning,Introductory,Good,Overload,Fourth Year,Senior
BGSU05078,Spring 2018,Undergraduate,Senior,PRE-BLS:Pre-Liberal Studies,Spring Semester 2021,Algebra Review,MATH-99,MATH,99,6,2018-02-16,11:25:00,MALE,16,2.142,96,2.653,-0.511,Fri,FALSE,3,Feb,11,Morning,Graduate,Satisfactory,Full Time,Fourth Year,Senior
BGSU04939,Spring 2018,Undergraduate,Senior,"TLEP-BSED:Tourism, Hospitality & Event M",Spring Semester 2021,Introduction to Public Speaking,COMM-1020,COMM,1000,6,2018-02-16,11:33:00,FEMALE,16,3.25,123,3.716,-0.466,Fri,FALSE,3,Feb,11,Morning,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-16,11:38:00,MALE,14,2.818,144,3.408,-0.59,Fri,FALSE,3,Feb,11,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03881,Spring 2018,Undergraduate,Senior,"COMPSC-BS:Computer Science,MKT-MIN:Marketing,SCIENC-MIN:Science",Spring Semester 2020,Calculus and Analytic Geometry II,MATH-2320,MATH,2000,6,2018-02-16,11:49:00,MALE,20,3.722,143,3.764,-0.042,Fri,FALSE,3,Feb,11,Morning,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU03029,Spring 2018,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-16,11:54:00,FEMALE,21,3.722,126,3.5,0.222,Fri,FALSE,3,Feb,11,Morning,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU01523,Spring 2018,Undergraduate,Senior,PRE-BLS:Pre-Liberal Studies,Fall Semester 2019,Statistics and Research Methods,POLS-2900,POLS,2000,6,2018-02-16,12:12:00,MALE,15,2.2,131,2.359,-0.159,Fri,FALSE,3,Feb,12,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU05268,Spring 2018,Undergraduate,Senior,"BIOL-BA:Biology,ENVSCI-MIN:Environmental Science",Spring Semester 2021,Algebra Review,MATH-99,MATH,99,6,2018-02-16,12:14:00,FEMALE,17,2.6,99,2.702,-0.102,Fri,FALSE,3,Feb,12,Afternoon,Graduate,Satisfactory,Full Time,Fourth Year,Senior
BGSU05463,Spring 2018,Undergraduate,Senior,IPP-BA:Individualized Planned Program,Spring Semester 2020,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-16,12:56:00,FEMALE,18,3.4,133,3.263,0.137,Fri,FALSE,3,Feb,12,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02683,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Fall Semester 2020,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,6,2018-02-16,13:01:00,MALE,13,3.076,129,3.039,0.037,Fri,FALSE,3,Feb,13,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU04076,Spring 2018,Undergraduate,Sophomore,PRE-BLS:Pre-Liberal Studies,Summer Semester 2018,Introductory Statistics,SOC-2690,SOC,2000,6,2018-02-16,13:01:00,MALE,15,1.75,59,2.017,-0.267,Fri,FALSE,3,Feb,13,Afternoon,Intermediate,Satisfactory,Full Time,Second Year,Sophomore
BGSU02639,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,6,2018-02-16,13:28:00,FEMALE,17,3.764,133,3.85,-0.086,Fri,FALSE,3,Feb,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05057,Spring 2018,Undergraduate,Freshman,"MKT-BSBA:Marketing,PBSBA-CA:Pre-BSBA (Conditional Reqs)",Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-16,13:29:00,FEMALE,14,3.571,49,3.296,0.275,Fri,FALSE,3,Feb,13,Afternoon,Introductory,Good,Full Time,First Year,Sophomore
BGSU00498,Spring 2018,Graduate,Graduate,No Response,Spring Semester 2018,Dissertation Research,HIED-7990,HIED,7000,6,2018-02-16,14:23:00,FEMALE,1,0,98,3.833,-3.833,Fri,FALSE,3,Feb,14,Afternoon,Graduate,Excellent,Part Time,Graduate,Senior
BGSU01732,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish II,SPAN-2020,SPAN,2000,6,2018-02-16,15:20:00,MALE,13,2.692,133,3.039,-0.347,Fri,FALSE,3,Feb,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02499,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-16,15:56:00,MALE,6,3.5,170,2.586,0.914,Fri,FALSE,3,Feb,15,Afternoon,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU04636,Spring 2018,Undergraduate,Senior,MIS-BSBA:Information Systems,Spring Semester 2021,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-18,18:14:00,MALE,16,3.625,108,3.515,0.11,Sun,TRUE,3,Feb,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU05357,Spring 2018,Undergraduate,Sophomore,"COACH-MIN:Coaching,PEXS-BSED:Pre-Exercise Science",Summer Semester 2019,Structural and Functional Bases of Human Movement,EXSC-2300,EXSC,2000,6,2018-02-18,18:16:00,MALE,17,0,37,0.444,-0.444,Sun,TRUE,3,Feb,18,Evening,Intermediate,Needs Improvement,Full Time,Second Year,Sophomore
BGSU03221,Spring 2018,Undergraduate,Senior,BSGERO:BS in Gerontology,Spring Semester 2020,Algebra Review,MATH-99,MATH,99,6,2018-02-18,18:21:00,FEMALE,17,3.363,138,3.195,0.168,Sun,TRUE,3,Feb,18,Evening,Graduate,Good,Full Time,Fourth Year,Extended
BGSU02886,Spring 2018,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Structural and Functional Bases of Human Movement,EXSC-2300,EXSC,2000,6,2018-02-18,18:24:00,FEMALE,15,2.909,143,3.465,-0.556,Sun,TRUE,3,Feb,18,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU03827,Spring 2018,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Fall Semester 2020,Algebra Review,MATH-99,MATH,99,6,2018-02-18,18:25:00,FEMALE,24,3.75,155,3.754,-0.004,Sun,TRUE,3,Feb,18,Evening,Graduate,Excellent,Overload,Fourth Year,Extended
BGSU02638,Spring 2018,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,6,2018-02-18,18:26:00,MALE,14,2.818,144,3.408,-0.59,Sun,TRUE,3,Feb,18,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02522,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry III with Vector Fields,MATH-2350,MATH,2000,6,2018-02-18,18:27:00,MALE,19,3.368,143,3.722,-0.354,Sun,TRUE,3,Feb,18,Evening,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU04781,Spring 2018,Undergraduate,Senior,"CDISBSCDIS:BS in Communication Disorders,PSYC-MIN:Psychology",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,6,2018-02-18,18:57:00,FEMALE,17,4,107,4,0,Sun,TRUE,3,Feb,18,Evening,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU05252,Spring 2018,Undergraduate,Freshman,"PACCT-BSBA:Pre-Accounting,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,Business Analytics II; Quantitative Analysis for Business Applications II,BA-1700,BA,1000,6,2018-02-18,19:04:00,MALE,16,3.625,40,3.612,0.013,Sun,TRUE,3,Feb,19,Evening,Introductory,Excellent,Full Time,First Year,Sophomore
BGSU04513,Spring 2018,Undergraduate,Sophomore,"AVST-BSAV:Aviation Studies,PRE-AVSTD:Pre-Aviation Studies",Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,6,2018-02-18,19:06:00,MALE,16,3.866,51,3.916,-0.05,Sun,TRUE,3,Feb,19,Evening,Introductory,Excellent,Full Time,Second Year,Sophomore
BGSU02891,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,PSYC-BS:Psychology,SUST-MIN:Sustainability",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,6,2018-02-18,19:16:00,FEMALE,16,4,156,3.976,0.024,Sun,TRUE,3,Feb,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04062,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry",Spring Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,6,2018-02-18,19:18:00,FEMALE,17,3.764,129,3.777,-0.013,Sun,TRUE,3,Feb,19,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
